Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
1.7108557865340717,-0.4219429046142398,-0.1976591579198124,-0.08126722326406675,-0.03283951570365152,0.03328803719609389,-0.05344886052631481,-0.23818484493767086,-0.09979093741923975,0.028665329810568765,-0.05396328731493223,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,-0.5168938227873346,-0.5156571758623221,-0.036111240860842594,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.4219429046142398,-0.22133374444616444,0.7852233555907588,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.16821137941026915,0.39383281753420335,0.06121606609309605,-0.1560811532806843,-0.032867229337880825,0.03074046648751385,-0.05125631857537591,0.11125856146899693,-0.1368900287316952,0.025987765348055837,-0.009516798799225902,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.19821008997983963,1.1611333301990086,1.1567525103156835,0.09841479852537605,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.6754909304387134,0.39383281753420335,0.4958659710652512,-0.0072898219072113765,-0.15583932681131724,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.20802155765862534,0.18988888699709258,-0.11066722294292189,-0.082623318061011,-0.029260541902121,0.02923183181881871,-0.03839651578511723,-0.1777806776437207,-0.11164737726878034,0.02652327824055842,-0.028794793818086476,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.07026613264234652,-0.2885908087755873,-0.2896558669193483,-0.7279594434185386,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,0.18988888699709258,-0.6942126777503945,1.577736533088729,-0.14141697687525076,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8469481659228137,0.6997487133398695,-0.044783692830315226,-0.06449390534233625,-0.019701854208698535,-0.0056845066473728886,0.008054273688958644,0.012704393778867722,-0.030262763280808718,0.014741994605501543,0.04831718625735582,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.14545809662617562,-0.2543453566738252,-0.25575567057790227,-0.848577715574979,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.23301958220145189,-0.09633907193083915,0.6997487133398695,-0.7822207014486818,1.6437792978802266,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.6909506974098936,-0.4219429046142398,-0.19382628829278578,-0.0320786895962854,-0.028520099881817536,0.03328803719609389,-0.037961117383512336,-0.2614987340686692,-0.1037451564776078,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,-0.5511392748890968,-0.5495573722037681,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.386841371102645,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.4122794496714002,-0.4219429046142398,-0.22194145242377197,-0.12654216672813676,-0.02826398444163839,0.03349333593451426,-0.042797149629909485,-0.28666713710781505,-0.16876180233668608,0.027594304025563593,-0.06146028537782245,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.5967998776914463,-0.5947576339923628,-0.48217126619409395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.607518206644619,-2.0546155304436344,-0.11978345197115102,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.4620421724818453,-0.3199709393456844,-0.1958019129255222,-0.15429214046304626,-0.032586798031672054,0.033589764129832916,-0.05197161594944107,-0.24242373387057964,-0.14079473242395552,0.027594304025563593,-0.058782786069647375,-0.48006922103361854,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.09845729873600181,-0.3570817129791115,-0.3574562596022404,-0.09983410162273565,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23777388911897707,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7971854431123685,-0.1160270088085736,-0.13836016636344975,-0.09040126701745888,-0.03113548644571623,0.028531949756022,-0.04760208199047773,-0.21407616413175218,-0.1260309430764223,0.024916739563050665,-0.05021478828348712,1.646490042147761,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.49286068980581815,-0.23151505527265043,-0.2331555396836049,-0.4025176902417276,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.13282349421661743,-0.20544593090454555,-0.1160270088085736,-0.5109720910950054,-0.469589175447694,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8569007104849028,1.0056646091455357,-0.15488859454917947,-0.09168153396662085,-0.033087500783130434,0.02923183181881871,-0.05204936566401338,-0.02173657880101614,-0.1211194277116457,0.025452252455553253,-0.04164679049732686,1.6840617605785275,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.0486595230515004,0.556130343067878,0.5465489761696544,-0.5883760341305825,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.23723950284693515,0.1784485728918288,1.0056646091455357,-0.276502953331658,-1.3281451177371617,-0.1342058019072175,-0.34457859823390924,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8270430767986356,0.5977767480713141,0.11856047828577938,-0.09276662835305487,-0.03181190501777969,0.02672780932747936,-0.04766428176213558,0.1886182844945822,-0.08016779873574559,0.021703662208035154,-0.04164679049732686,1.067885578313958,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.12838456481128066,0.647451548672577,0.6369494997468439,-0.3721045066962786,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,0.23131529747702578,0.25926846842790763,0.5977767480713141,-0.31161063171333564,-0.0072898219072113765,-0.1630505017793505,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
2.188577925514346,0.29186085226564795,-0.17922744821373005,-0.1183915384903577,-0.025679650932147923,0.020506635435953015,-0.031803339989386045,-0.24030428940412527,-0.13316165521547882,0.001354172292936906,-0.04164679049732686,-0.6153274073843776,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.13714773496371557,-0.40274231578146097,-0.4026565213908352,-0.848577715574979,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5780307211023569,-0.2498968734493889,0.29186085226564795,-0.8833642510720866,0.3229240020502762,-0.14141697687525076,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.697659997491478,0.29186085226564795,-0.10732234049215708,-0.1239235391148256,-0.03298077713709476,0.03379506286825328,-0.05197161594944107,-0.042666092907253254,-0.07086826612563053,0.027594304025563593,-0.04164679049732686,1.6239470110893013,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.1429639241623217,0.0538637122420338,0.04934609649511225,-0.5299634117655138,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.07209310327001552,0.29186085226564795,-0.276502953331658,2.040035886629212,-0.12699462693918426,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.8151267759460573,-0.4219429046142398,-0.2133891812106879,0.0023639249709456523,-0.018547216026855988,0.03355865826037528,-0.02292121259664631,-0.2811035953833723,-0.09979093741923975,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.2910220845482471,-0.6310453297932084,-0.6286578303338088,-0.6733398484797731,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7730258333010995,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
