Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.45879892800134087,-0.1160270088085736,-0.12160944752330431,-0.15739922608769372,-0.032239210249846315,0.028547502690750813,-0.04729108313218852,-0.18546366383461788,-0.15598252223805611,0.025987765348055837,-0.04164679049732686,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.2534261025563325,0.3049970276549559,0.29794753633238336,0.3462259237105157,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.06047316369358736,0.03701375570369088,-0.1160270088085736,0.31656604218739726,-1.9885727656521368,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
2.6961576981808872,-0.4219429046142398,-0.1996097912955435,-0.1667544607252887,-0.03362006674244232,0.03328803719609389,-0.05732079631201543,-0.2638831090934304,-0.1672199055969451,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.2910220845482471,-0.2771756580749999,-0.2783558014721996,1.3020688351389116,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2216099100117613,-0.4219429046142398,1.0475580599201864,-1.3281451177371617,-0.14141697687525076,-0.4088516597884207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.606584797122086,-0.4219429046142398,-0.20835936190603802,-0.19327189701306668,-0.03406140075619619,0.033368912456683726,-0.04374569614769157,-0.26414803965173717,-0.17665294628346395,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.094533246865602,-0.09755475431782067,2.3216346073292002,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.14483100925248646,-0.4219429046142398,2.095773028744563,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.6558860629526325,-0.1160270088085736,-0.16397225880595565,-0.0987980347056814,-0.031073900968373445,0.025499127483902907,-0.04729108313218852,-0.2058633168242414,-0.09850724255289944,0.025452252455553253,-0.04164679049732686,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.18615346959075593,-0.3570817129791115,-0.3574562596022404,-0.2708796752467644,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5260563027600392,-0.241814883895781,-0.1160270088085736,-0.276502953331658,-1.3281451177371617,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7573752648640123,-0.21799897407712898,-0.11708076868807692,-0.062109329128073536,-0.0285589814020938,0.017660448380579712,-0.04411889477763861,-0.21778519194804735,-0.12929402687447877,0.02652327824055842,-0.05449878717656725,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.15295182315633785,-0.2885908087755873,-0.2896558669193483,-0.2910026839084148,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.35200243668344305,-0.20544593090454555,-0.21799897407712898,-0.3132824259219869,1.1154371795482465,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.5862182510180092,-0.21799897407712898,-0.1078392649133724,-0.08964710097624255,-0.028656017861716745,0.0176448954458509,-0.032052139076017415,-0.1592355385622448,-0.10510808306005741,0.02652327824055842,-0.05449878717656725,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.13116830391034165,-0.14019384966795148,-0.14275501610641542,-0.014870287273544985,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1372362741800068,-0.15291299880609432,-0.21799897407712898,-0.07421585408484835,0.8512661203822564,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8170905322365466,-0.1160270088085736,-0.15631572685711492,-0.16077847727618874,-0.027870405565434752,0.013078553809470565,-0.04303661875079219,-0.21963970585619494,-0.15895926144083275,0.020632636423029982,-0.060924785516187435,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.07278199396103578,-0.3456665622785241,-0.34615619415509175,-0.5618248421464602,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.575257494701744,2.4226666563042407,-0.07209310327001552,-0.1160270088085736,-0.05582611778968392,-1.3281451177371617,-0.11257227700311778,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.974367488939482,0.29186085226564795,-0.11074351204325393,-0.09261205089828153,-0.029983045042187934,0.02923183181881871,-0.03936061224581376,-0.2315615809800009,-0.15396693600059996,0.025987765348055837,-0.060924785516187435,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,0.015080899651997404,-0.2429302059732378,-0.2331555396836049,-0.7370627092416662,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,1.0408505415791793,-0.15291299880609432,0.29186085226564795,-0.717856624415606,-1.0639740585711717,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.5165504390833858,-0.4219429046142398,-0.44633531841591767,-12.196582347805991,-0.03506135474408569,-0.46216003035117253,-0.5584145967419164,-0.29329040106548504,-0.20551034130051296,0.02652327824055842,-0.06788628371744264,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
-0.37917857150462847,-0.3199709393456844,-0.17413449310190884,-0.10567701124461544,-0.03269512516027657,0.032031360070005566,-0.052578063723105035,-0.20215428900794621,-0.08459579374211486,0.025452252455553253,-0.05396328731493223,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.25049178201062217,-0.3570817129791115,-0.3574562596022404,-0.09983410162273565,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.3199709393456844,-0.276502953331658,-1.3941878825286593,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.12041241289031324,-0.3199709393456844,-0.21828878291304687,-0.14549504810377917,-0.02770709675055647,0.02899231662399495,-0.03936061224581376,-0.2771296370087703,-0.15253517474226905,0.022774687993040325,-0.05664078662310731,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.5739695762902715,-0.5721575030980655,-0.2708796752467644,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,1.0408505415791793,-0.3226347794318598,-0.3199709393456844,-0.717856624415606,1.5116937682972316,-0.12699462693918426,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7872328985502794,-0.21799897407712898,-0.10875210345872467,-0.1426162120264839,-0.030881006189617064,0.033711077020717684,-0.04150650436800929,-0.16585880251991475,-0.14375986380411182,0.027594304025563593,-0.04164679049732686,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.12937530937728467,-0.10594839756618937,-0.09755475431782067,0.04885257348834807,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.003396192064348525,-0.21799897407712898,0.6062043888362382,1.709822062671724,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.6459335183905435,-0.21799897407712898,-0.13409586872075235,-0.18926771304679646,-0.032927302702025284,0.03328803719609389,-0.04729108313218852,-0.16347442749515356,-0.16870703551259694,0.027594304025563593,-0.04164679049732686,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.18361506979300257,0.9784909189896106,0.9646513977141558,2.066743164281628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.36029333784800616,-0.21799897407712898,2.2612806554010434,1.9079503570462166,-0.15583932681131724,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
